LineID,log,pair,concept,instance,conceptualized,parameter
498,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.75.49:50010', 'is', 'added', 'to', 'blk_-3684613761619321001', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.75.49:50010', 'blk_-3684613761619321001', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.75.49:50010', 'blk_-3684613761619321001', '67108864']"
499,"['Deleting', 'block', 'blk_6497260538939100482', 'file', '/mnt/hadoop/dfs/data/current/subdir46/blk_6497260538939100482']","[['block', 'blk_6497260538939100482'], ['file', '/mnt/hadoop/dfs/data/current/subdir46/blk_6497260538939100482']]","['block', 'file']","['blk_6497260538939100482', '/mnt/hadoop/dfs/data/current/subdir46/blk_6497260538939100482']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_6497260538939100482', '/mnt/hadoop/dfs/data/current/subdir46/blk_6497260538939100482']"
500,"['PacketResponder', '2', 'for', 'block', 'blk_-6991853982611346454', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-6991853982611346454']]","['PacketResponder', 'block']","['2', 'blk_-6991853982611346454']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-6991853982611346454']"
501,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811101024_0001_m_000056_0/part-00056', '.', 'blk_6140788650991100539']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000056_0/part-00056', 'blk_6140788650991100539']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000056_0/part-00056', 'blk_6140788650991100539']"
502,"['Deleting', 'block', 'blk_7754477838724397551', 'file', '/mnt/hadoop/dfs/data/current/subdir46/blk_7754477838724397551']","[['block', 'blk_7754477838724397551'], ['file', '/mnt/hadoop/dfs/data/current/subdir46/blk_7754477838724397551']]","['block', 'file']","['blk_7754477838724397551', '/mnt/hadoop/dfs/data/current/subdir46/blk_7754477838724397551']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_7754477838724397551', '/mnt/hadoop/dfs/data/current/subdir46/blk_7754477838724397551']"
503,"['PacketResponder', '0', 'for', 'block', 'blk_-3452734573703603740', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_-3452734573703603740']]","['PacketResponder', 'block']","['0', 'blk_-3452734573703603740']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_-3452734573703603740']"
504,"['Received', 'block', 'blk_-4034227974316905164', 'of', 'size', '67108864', 'from', '/10.250.15.198']","[['block', 'blk_-4034227974316905164'], ['size', '67108864']]","['block', 'size']","['blk_-4034227974316905164', '67108864', '/10.250.15.198']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-4034227974316905164', '67108864', '/10.250.15.198']"
505,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811101024_0001_m_000346_0/part-00346', '.', 'blk_-2016403519138424998']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000346_0/part-00346', 'blk_-2016403519138424998']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000346_0/part-00346', 'blk_-2016403519138424998']"
506,"['Receiving', 'block', 'blk_2972699288862031202', 'src', ':', '/10.250.5.161:51077', 'dest', ':', '/10.250.5.161:50010']","[['block', 'blk_2972699288862031202'], ['src', '/10.250.5.161:51077'], ['dest', '/10.250.5.161:50010']]","['block', 'src', 'dest']","['blk_2972699288862031202', '/10.250.5.161:51077', '/10.250.5.161:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_2972699288862031202', '/10.250.5.161:51077', '/10.250.5.161:50010']"
507,"['Receiving', 'block', 'blk_-4956232013010963754', 'src', ':', '/10.251.126.22:58984', 'dest', ':', '/10.251.126.22:50010']","[['block', 'blk_-4956232013010963754'], ['src', '/10.251.126.22:58984'], ['dest', '/10.251.126.22:50010']]","['block', 'src', 'dest']","['blk_-4956232013010963754', '/10.251.126.22:58984', '/10.251.126.22:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-4956232013010963754', '/10.251.126.22:58984', '/10.251.126.22:50010']"
508,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.15.198:50010', 'is', 'added', 'to', 'blk_8894334107354324777', 'size', '3549832']","[['size', '3549832']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.15.198:50010', 'blk_8894334107354324777', '3549832']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.15.198:50010', 'blk_8894334107354324777', '3549832']"
509,"['PacketResponder', '2', 'for', 'block', 'blk_-6035642070260562886', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_-6035642070260562886']]","['PacketResponder', 'block']","['2', 'blk_-6035642070260562886']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_-6035642070260562886']"
510,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.107.196:50010', 'is', 'added', 'to', 'blk_4802366409699286298', 'size', '3547304']","[['size', '3547304']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.107.196:50010', 'blk_4802366409699286298', '3547304']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.107.196:50010', 'blk_4802366409699286298', '3547304']"
511,"['Receiving', 'block', 'blk_-1753161039594546561', 'src', ':', '/10.251.203.149:33685', 'dest', ':', '/10.251.203.149:50010']","[['block', 'blk_-1753161039594546561'], ['src', '/10.251.203.149:33685'], ['dest', '/10.251.203.149:50010']]","['block', 'src', 'dest']","['blk_-1753161039594546561', '/10.251.203.149:33685', '/10.251.203.149:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-1753161039594546561', '/10.251.203.149:33685', '/10.251.203.149:50010']"
512,"['PacketResponder', '2', 'for', 'block', 'blk_859668537217019080', 'terminating']","[['PacketResponder', '2'], ['block', 'blk_859668537217019080']]","['PacketResponder', 'block']","['2', 'blk_859668537217019080']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['2', 'blk_859668537217019080']"
513,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811101024_0001_m_000121_0/part-00121', '.', 'blk_-2073265102548439691']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000121_0/part-00121', 'blk_-2073265102548439691']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000121_0/part-00121', 'blk_-2073265102548439691']"
514,"['Received', 'block', 'blk_3083630442630693250', 'of', 'size', '67108864', 'from', '/10.251.215.70']","[['block', 'blk_3083630442630693250'], ['size', '67108864']]","['block', 'size']","['blk_3083630442630693250', '67108864', '/10.251.215.70']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_3083630442630693250', '67108864', '/10.251.215.70']"
515,"['PacketResponder', '1', 'for', 'block', 'blk_-4624597753370705281', 'terminating']","[['PacketResponder', '1'], ['block', 'blk_-4624597753370705281']]","['PacketResponder', 'block']","['1', 'blk_-4624597753370705281']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['1', 'blk_-4624597753370705281']"
516,"['Received', 'block', 'blk_-5236578579938215340', 'of', 'size', '67108864', 'from', '/10.250.7.244']","[['block', 'blk_-5236578579938215340'], ['size', '67108864']]","['block', 'size']","['blk_-5236578579938215340', '67108864', '/10.250.7.244']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5236578579938215340', '67108864', '/10.250.7.244']"
517,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.39.144:50010', 'is', 'added', 'to', 'blk_-6592952246351162022', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.39.144:50010', 'blk_-6592952246351162022', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.39.144:50010', 'blk_-6592952246351162022', '67108864']"
518,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.14.224:50010', 'is', 'added', 'to', 'blk_-3329473910909732817', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.14.224:50010', 'blk_-3329473910909732817', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.14.224:50010', 'blk_-3329473910909732817', '67108864']"
519,"['Deleting', 'block', 'blk_-1347057913082589493', 'file', '/mnt/hadoop/dfs/data/current/subdir56/blk_-1347057913082589493']","[['block', 'blk_-1347057913082589493'], ['file', '/mnt/hadoop/dfs/data/current/subdir56/blk_-1347057913082589493']]","['block', 'file']","['blk_-1347057913082589493', '/mnt/hadoop/dfs/data/current/subdir56/blk_-1347057913082589493']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1347057913082589493', '/mnt/hadoop/dfs/data/current/subdir56/blk_-1347057913082589493']"
520,"['Receiving', 'block', 'blk_-8198423074054354279', 'src', ':', '/10.251.203.149:46429', 'dest', ':', '/10.251.203.149:50010']","[['block', 'blk_-8198423074054354279'], ['src', '/10.251.203.149:46429'], ['dest', '/10.251.203.149:50010']]","['block', 'src', 'dest']","['blk_-8198423074054354279', '/10.251.203.149:46429', '/10.251.203.149:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-8198423074054354279', '/10.251.203.149:46429', '/10.251.203.149:50010']"
521,"['PacketResponder', '0', 'for', 'block', 'blk_391813102554451063', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_391813102554451063']]","['PacketResponder', 'block']","['0', 'blk_391813102554451063']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_391813102554451063']"
522,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.214.67:50010', 'is', 'added', 'to', 'blk_-6449891932967810179', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.214.67:50010', 'blk_-6449891932967810179', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.214.67:50010', 'blk_-6449891932967810179', '67108864']"
523,"['Receiving', 'block', 'blk_-8563999607069929505', 'src', ':', '/10.251.107.19:60076', 'dest', ':', '/10.251.107.19:50010']","[['block', 'blk_-8563999607069929505'], ['src', '/10.251.107.19:60076'], ['dest', '/10.251.107.19:50010']]","['block', 'src', 'dest']","['blk_-8563999607069929505', '/10.251.107.19:60076', '/10.251.107.19:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-8563999607069929505', '/10.251.107.19:60076', '/10.251.107.19:50010']"
524,"['Deleting', 'block', 'blk_-4304240611296196935', 'file', '/mnt/hadoop/dfs/data/current/subdir55/blk_-4304240611296196935']","[['block', 'blk_-4304240611296196935'], ['file', '/mnt/hadoop/dfs/data/current/subdir55/blk_-4304240611296196935']]","['block', 'file']","['blk_-4304240611296196935', '/mnt/hadoop/dfs/data/current/subdir55/blk_-4304240611296196935']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-4304240611296196935', '/mnt/hadoop/dfs/data/current/subdir55/blk_-4304240611296196935']"
525,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.110.68:50010', 'is', 'added', 'to', 'blk_-3663004104512304532', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.110.68:50010', 'blk_-3663004104512304532', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.110.68:50010', 'blk_-3663004104512304532', '67108864']"
526,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749', '.', 'blk_-6909607053783233975']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749', 'blk_-6909607053783233975']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000749_0/part-00749', 'blk_-6909607053783233975']"
527,"['Received', 'block', 'blk_-2141627858612526069', 'of', 'size', '67108864', 'from', '/10.251.111.37']","[['block', 'blk_-2141627858612526069'], ['size', '67108864']]","['block', 'size']","['blk_-2141627858612526069', '67108864', '/10.251.111.37']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-2141627858612526069', '67108864', '/10.251.111.37']"
528,"['Receiving', 'block', 'blk_5272731391668336674', 'src', ':', '/10.250.6.191:46509', 'dest', ':', '/10.250.6.191:50010']","[['block', 'blk_5272731391668336674'], ['src', '/10.250.6.191:46509'], ['dest', '/10.250.6.191:50010']]","['block', 'src', 'dest']","['blk_5272731391668336674', '/10.250.6.191:46509', '/10.250.6.191:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_5272731391668336674', '/10.250.6.191:46509', '/10.250.6.191:50010']"
529,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.39.179:50010', 'is', 'added', 'to', 'blk_5491101910066444061', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.39.179:50010', 'blk_5491101910066444061', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.39.179:50010', 'blk_5491101910066444061', '67108864']"
530,"['Deleting', 'block', 'blk_5075966182561035053', 'file', '/mnt/hadoop/dfs/data/current/subdir53/blk_5075966182561035053']","[['block', 'blk_5075966182561035053'], ['file', '/mnt/hadoop/dfs/data/current/subdir53/blk_5075966182561035053']]","['block', 'file']","['blk_5075966182561035053', '/mnt/hadoop/dfs/data/current/subdir53/blk_5075966182561035053']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_5075966182561035053', '/mnt/hadoop/dfs/data/current/subdir53/blk_5075966182561035053']"
531,"['Received', 'block', 'blk_-5421365489363678155', 'of', 'size', '67108864', 'from', '/10.251.122.38']","[['block', 'blk_-5421365489363678155'], ['size', '67108864']]","['block', 'size']","['blk_-5421365489363678155', '67108864', '/10.251.122.38']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5421365489363678155', '67108864', '/10.251.122.38']"
532,"['Received', 'block', 'blk_2294700909811950327', 'of', 'size', '67108864', 'from', '/10.251.90.64']","[['block', 'blk_2294700909811950327'], ['size', '67108864']]","['block', 'size']","['blk_2294700909811950327', '67108864', '/10.251.90.64']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_2294700909811950327', '67108864', '/10.251.90.64']"
533,"['Received', 'block', 'blk_7224257732880626802', 'of', 'size', '67108864', 'from', '/10.251.122.79']","[['block', 'blk_7224257732880626802'], ['size', '67108864']]","['block', 'size']","['blk_7224257732880626802', '67108864', '/10.251.122.79']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_7224257732880626802', '67108864', '/10.251.122.79']"
534,"['Received', 'block', 'blk_-8049908920306758342', 'of', 'size', '67108864', 'from', '/10.251.73.220']","[['block', 'blk_-8049908920306758342'], ['size', '67108864']]","['block', 'size']","['blk_-8049908920306758342', '67108864', '/10.251.73.220']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-8049908920306758342', '67108864', '/10.251.73.220']"
535,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.250.7.244:50010', 'is', 'added', 'to', 'blk_-6582383997201802925', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.250.7.244:50010', 'blk_-6582383997201802925', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.250.7.244:50010', 'blk_-6582383997201802925', '67108864']"
536,"['Received', 'block', 'blk_6746178639682808096', 'of', 'size', '67108864', 'from', '/10.251.125.174']","[['block', 'blk_6746178639682808096'], ['size', '67108864']]","['block', 'size']","['blk_6746178639682808096', '67108864', '/10.251.125.174']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_6746178639682808096', '67108864', '/10.251.125.174']"
537,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.38.214:50010', 'is', 'added', 'to', 'blk_-5363213609331400263', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.38.214:50010', 'blk_-5363213609331400263', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.38.214:50010', 'blk_-5363213609331400263', '67108864']"
