LineID,log,pair,concept,instance,conceptualized,parameter
698,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
699,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
700,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
701,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
702,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
703,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
704,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
705,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
706,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
707,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
708,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
709,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
710,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
711,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
712,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
713,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
714,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
715,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
716,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
717,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
718,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
719,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
720,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
721,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
722,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
723,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
724,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
725,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
726,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
727,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
728,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
729,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
730,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
731,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
732,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
733,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
734,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
735,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
736,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
737,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
738,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
739,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
740,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
741,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
742,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
743,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
744,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
745,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
746,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
747,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
748,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
749,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
750,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
751,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
752,"['Connection', 'broken', 'for', 'id', '3', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '3'], ['id', '1']]","['id', 'id', 'error']","['3', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['3', '1']"
753,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
754,"['Server', 'environment', ':', 'java.vendor', '=', 'Oracle', 'Corporation']",[],"['environment', 'java.vendor']",[],"['Server', 'environment', ':', 'java.vendor', '=', 'Oracle', 'Corporation']",[]
755,"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[],[],[],"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[]
756,"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[],[],[],"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[]
757,"['*******', 'GOODBYE', '/10.10.34.11:52264', '********']",[],[],['/10.10.34.11:52264'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.11:52264']
758,"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[],[],[],"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[]
759,"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[],[],[],"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[]
760,"['*******', 'GOODBYE', '/10.10.34.11:52308', '********']",[],[],['/10.10.34.11:52308'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.11:52308']
761,"['*******', 'GOODBYE', '/10.10.34.12:59060', '********']",[],[],['/10.10.34.12:59060'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.12:59060']
762,"['*******', 'GOODBYE', '/10.10.34.12:59103', '********']",[],[],['/10.10.34.12:59103'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.12:59103']
763,"['*******', 'GOODBYE', '/10.10.34.13:57247', '********']",[],[],['/10.10.34.13:57247'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.13:57247']
764,"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[],[],[],"['Unexpected', 'exception', 'causing', 'shutdown', 'while', 'sock', 'still', 'open']",[]
765,"['*******', 'GOODBYE', '/10.10.34.13:57319', '********']",[],[],['/10.10.34.13:57319'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.13:57319']
766,"['*******', 'GOODBYE', '/10.10.34.11:52476', '********']",[],[],['/10.10.34.11:52476'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.11:52476']
767,"['*******', 'GOODBYE', '/10.10.34.12:59203', '********']",[],[],['/10.10.34.12:59203'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.12:59203']
768,"['*******', 'GOODBYE', '/10.10.34.12:59211', '********']",[],[],['/10.10.34.12:59211'],"['*******', 'GOODBYE', '<*>', '********']",['/10.10.34.12:59211']
