LineID,log,pair,concept,instance,conceptualized,parameter
481,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
482,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
483,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
484,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
485,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
486,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
487,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
488,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
489,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
490,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
491,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
492,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
493,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
494,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
495,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
496,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
497,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
498,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261867854', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261867854'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261867854', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261867854', '2', '0x0', '1000']"
499,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
500,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
501,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
502,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
503,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
504,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
505,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
506,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
507,"['getRunningAppProcesses', ':', 'caller', '10091', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10091', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10091', 'REAL_GET_TASKS']"
508,"['getRunningAppProcesses', ':', 'caller', '10091', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10091', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10091', 'REAL_GET_TASKS']"
509,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261868506', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261868506'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261868506', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261868506', '2', '0x0', '1000']"
510,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
