LineID,log,pair,concept,instance,conceptualized,parameter
317,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Terminating', 'instance']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'instance']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'Terminating', 'instance']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
318,"['10.11.21.125,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2418430']","[['status', '200'], ['len', '124'], ['time', '0.2418430']]","['GET', 'status', 'len', 'time']","['10.11.21.125,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2418430']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.125,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2418430']"
319,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Instance', 'destroyed', 'successfully', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]",['instance'],['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'destroyed', 'successfully', '.']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
320,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1916', 'time', ':', '0.2837551']","[['status', '200'], ['len', '1916'], ['time', '0.2837551']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.2837551']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.2837551']"
321,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Deleting', 'instance', 'files', '/var/lib/nova/instances/78dc1847-8848-49cc-933e-9239b12c9dcf_del']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf'], ['files', '/var/lib/nova/instances/78dc1847-8848-49cc-933e-9239b12c9dcf_del']]","['instance', 'instance', 'files']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '/var/lib/nova/instances/78dc1847-8848-49cc-933e-9239b12c9dcf_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deleting', 'instance', 'files', '<*files*>']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '/var/lib/nova/instances/78dc1847-8848-49cc-933e-9239b12c9dcf_del']"
322,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Deletion', 'of', '/var/lib/nova/instances/78dc1847-8848-49cc-933e-9239b12c9dcf_del', 'complete']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]",['instance'],"['78dc1847-8848-49cc-933e-9239b12c9dcf', '/var/lib/nova/instances/78dc1847-8848-49cc-933e-9239b12c9dcf_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deletion', 'of', '<*>', 'complete']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '/var/lib/nova/instances/78dc1847-8848-49cc-933e-9239b12c9dcf_del']"
323,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Took', '1.02', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'instance', 'hypervisor']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '1.02']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '1.02']"
324,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1874', 'time', ':', '0.2131531']","[['status', '200'], ['len', '1874'], ['time', '0.2131531']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2131531']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2131531']"
325,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Took', '0.48', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'network', 'instance']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '0.48']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '0.48']"
326,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '211', 'time', ':', '0.1063731']","[['status', '200'], ['len', '211'], ['time', '0.1063731']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.1063731']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.1063731']"
327,"['Unknown', 'base', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Unknown', 'base', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
328,"['Removable', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removable', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
329,"['Base', 'or', 'swap', 'file', 'too', 'young', 'to', 'remove', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']",[],['young'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Base', 'or', 'swap', 'file', 'too', 'young', 'to', 'remove', ':', '<*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
330,"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[],"['instances', 'event']",[],"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[]
331,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '404', 'len', ':', '296', 'time', ':', '0.1029620']","[['status', '404'], ['len', '296'], ['time', '0.1029620']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.1029620']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.1029620']"
332,"['Unknown', 'base', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Unknown', 'base', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
333,"['Removable', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removable', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
334,"['Removing', 'base', 'or', 'swap', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removing', 'base', 'or', 'swap', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
335,"['10.11.10.1', '``', 'POST', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', ""''"", 'status', ':', '202', 'len', ':', '733', 'time', ':', '0.5169401']","[['status', '202'], ['len', '733'], ['time', '0.5169401']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.5169401']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.5169401']"
336,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1583', 'time', ':', '0.1964839']","[['status', '200'], ['len', '1583'], ['time', '0.1964839']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1964839']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1964839']"
337,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'Attempting', 'claim', ':', 'memory', '2048', 'MB', ',', 'disk', '20', 'GB', ',', 'vcpus', '1', 'CPU']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c'], ['memory', '2048'], ['disk', '20'], ['vcpus', '1']]","['instance', 'memory', 'disk', 'vcpus']","['95960536-049b-41f6-9049-05fc479b6a7c', '2048', '20', '1']","['[', 'instance', ':', '<*instance*>', ']', 'Attempting', 'claim', ':', 'memory', '<*memory*>', 'MB', ',', 'disk', '<*disk*>', 'GB', ',', 'vcpus', '<*vcpus*>', 'CPU']","['95960536-049b-41f6-9049-05fc479b6a7c', '2048', '20', '1']"
338,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'Total', 'memory', ':', '64172', 'MB', ',', 'used', ':', '512.00', 'MB']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c'], ['memory', '64172'], ['used', '512.00']]","['instance', 'memory', 'used']","['95960536-049b-41f6-9049-05fc479b6a7c', '64172', '512.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'memory', ':', '<*memory*>', 'MB', ',', 'used', ':', '<*used*>', 'MB']","['95960536-049b-41f6-9049-05fc479b6a7c', '64172', '512.00']"
339,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'memory', 'limit', ':', '96258.00', 'MB', ',', 'free', ':', '95746.00', 'MB']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c'], ['memory', '96258.00'], ['free', '95746.00']]","['instance', 'memory', 'free']","['95960536-049b-41f6-9049-05fc479b6a7c', '96258.00', '95746.00']","['[', 'instance', ':', '<*instance*>', ']', 'memory', 'limit', ':', '<*memory*>', 'MB', ',', 'free', ':', '<*free*>', 'MB']","['95960536-049b-41f6-9049-05fc479b6a7c', '96258.00', '95746.00']"
340,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'Total', 'disk', ':', '15', 'GB', ',', 'used', ':', '0.00', 'GB']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c'], ['disk', '15'], ['used', '0.00']]","['instance', 'disk', 'used']","['95960536-049b-41f6-9049-05fc479b6a7c', '15', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'disk', ':', '<*disk*>', 'GB', ',', 'used', ':', '<*used*>', 'GB']","['95960536-049b-41f6-9049-05fc479b6a7c', '15', '0.00']"
341,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c']]","['instance', 'disk']",['95960536-049b-41f6-9049-05fc479b6a7c'],"['[', 'instance', ':', '<*instance*>', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']",['95960536-049b-41f6-9049-05fc479b6a7c']
342,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'Total', 'vcpu', ':', '16', 'VCPU', ',', 'used', ':', '0.00', 'VCPU']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c'], ['vcpu', '16'], ['used', '0.00']]","['instance', 'vcpu', 'used']","['95960536-049b-41f6-9049-05fc479b6a7c', '16', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'vcpu', ':', '<*vcpu*>', 'VCPU', ',', 'used', ':', '<*used*>', 'VCPU']","['95960536-049b-41f6-9049-05fc479b6a7c', '16', '0.00']"
343,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'vcpu', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c']]","['instance', 'vcpu']",['95960536-049b-41f6-9049-05fc479b6a7c'],"['[', 'instance', ':', '<*instance*>', ']', 'vcpu', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']",['95960536-049b-41f6-9049-05fc479b6a7c']
344,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'Claim', 'successful']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c']]",['instance'],['95960536-049b-41f6-9049-05fc479b6a7c'],"['[', 'instance', ':', '<*instance*>', ']', 'Claim', 'successful']",['95960536-049b-41f6-9049-05fc479b6a7c']
345,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1575', 'time', ':', '0.1929309']","[['status', '200'], ['len', '1575'], ['time', '0.1929309']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1575', '0.1929309']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1575', '0.1929309']"
346,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/95960536-049b-41f6-9049-05fc479b6a7c', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1708', 'time', ':', '0.1721809']","[['status', '200'], ['len', '1708'], ['time', '0.1721809']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/95960536-049b-41f6-9049-05fc479b6a7c', 'HTTP/1.1', '200', '1708', '0.1721809']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/95960536-049b-41f6-9049-05fc479b6a7c', 'HTTP/1.1', '200', '1708', '0.1721809']"
347,"['[', 'instance', ':', '95960536-049b-41f6-9049-05fc479b6a7c', ']', 'Creating', 'image']","[['instance', '95960536-049b-41f6-9049-05fc479b6a7c']]","['instance', 'image']",['95960536-049b-41f6-9049-05fc479b6a7c'],"['[', 'instance', ':', '<*instance*>', ']', 'Creating', 'image']",['95960536-049b-41f6-9049-05fc479b6a7c']
348,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1759', 'time', ':', '0.2763519']","[['status', '200'], ['len', '1759'], ['time', '0.2763519']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2763519']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2763519']"
349,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1759', 'time', ':', '0.2896700']","[['status', '200'], ['len', '1759'], ['time', '0.2896700']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2896700']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2896700']"
350,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'VM', 'Stopped', '(', 'Lifecycle', 'Event', ')']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'VM']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Stopped', '(', 'Lifecycle', 'Event', ')']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
351,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2833471']","[['status', '200'], ['len', '1893'], ['time', '0.2833471']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2833471']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2833471']"
352,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2586210']","[['status', '200'], ['len', '1893'], ['time', '0.2586210']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2586210']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2586210']"
353,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2529991']","[['status', '200'], ['len', '1893'], ['time', '0.2529991']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2529991']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2529991']"
354,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2665081']","[['status', '200'], ['len', '1893'], ['time', '0.2665081']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2665081']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2665081']"
355,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2555981']","[['status', '200'], ['len', '1893'], ['time', '0.2555981']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2555981']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2555981']"
356,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2455752']","[['status', '200'], ['len', '1893'], ['time', '0.2455752']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2455752']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2455752']"
357,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2711270']","[['status', '200'], ['len', '1893'], ['time', '0.2711270']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2711270']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2711270']"
