LineID,log,pair,concept,instance,conceptualized,parameter
340,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
341,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
342,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
343,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
344,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
345,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
346,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
347,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
348,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
349,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
350,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
351,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
352,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
353,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
354,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
355,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
356,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
357,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
358,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
359,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
360,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
361,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
362,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
363,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
364,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
365,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:30', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:30', '2005']"
366,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:31', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:31', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:31', '2005']"
367,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:31', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:31', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:31', '2005']"
368,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:31', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:31', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:31', '2005']"
369,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jun', '25', '19:25:34', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jun', '25', '19:25:34', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jun', '25', '19:25:34', '2005']"
370,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
371,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
372,"['cupsd', 'shutdown', 'succeeded']",[],[],[],"['cupsd', 'shutdown', 'succeeded']",[]
373,"['cupsd', 'startup', 'succeeded']",[],[],[],"['cupsd', 'startup', 'succeeded']",[]
374,"['restart', '.']",[],[],[],"['restart', '.']",[]
375,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
376,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
377,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
378,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
379,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
380,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
381,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
382,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
383,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'troi.bluesky-technologies.com', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'troi.bluesky-technologies.com'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']"
384,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'troi.bluesky-technologies.com', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'troi.bluesky-technologies.com'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']"
385,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'troi.bluesky-technologies.com', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'troi.bluesky-technologies.com'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']"
386,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'troi.bluesky-technologies.com', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'troi.bluesky-technologies.com'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']"
387,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'troi.bluesky-technologies.com', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'troi.bluesky-technologies.com'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'troi.bluesky-technologies.com', 'root']"
388,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
389,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
390,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
391,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
392,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
393,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '61.53.154.93', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '61.53.154.93'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']"
394,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '61.53.154.93', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '61.53.154.93'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']"
395,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '61.53.154.93', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '61.53.154.93'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']"
396,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '61.53.154.93', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '61.53.154.93'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']"
397,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '61.53.154.93', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '61.53.154.93'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']"
398,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '61.53.154.93', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '61.53.154.93'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']"
399,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '61.53.154.93', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '61.53.154.93'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '61.53.154.93', 'root']"
