LineID,log,pair,concept,instance,conceptualized,parameter
377,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-75', ',', 'init', '=', '115', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '-75', '115', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-75', '115', '1']"
378,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '-75', ',', 'init', '=', '114', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['40', '-75', '114', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '-75', '114', '1']"
379,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-67', ',', 'init', '=', '108', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-67', '108', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-67', '108', '1']"
380,"['Finished', 'task', '0.0', 'in', 'stage', '9.0', '(', 'TID', '360', ')', '.', '2239', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '9.0', '360', '2239']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '9.0', '360', '2239']"
381,"['Finished', 'task', '2.0', 'in', 'stage', '9.0', '(', 'TID', '388', ')', '.', '2239', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '9.0', '388', '2239']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '9.0', '388', '2239']"
382,"['Finished', 'task', '3.0', 'in', 'stage', '9.0', '(', 'TID', '398', ')', '.', '2239', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '9.0', '398', '2239']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '9.0', '398', '2239']"
383,"['Finished', 'task', '1.0', 'in', 'stage', '9.0', '(', 'TID', '374', ')', '.', '2298', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '9.0', '374', '2298']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '9.0', '374', '2298']"
384,"['Finished', 'task', '4.0', 'in', 'stage', '9.0', '(', 'TID', '399', ')', '.', '2239', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '9.0', '399', '2239']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '9.0', '399', '2239']"
385,"['Got', 'assigned', 'task', '402']","[['task', '402']]",['task'],['402'],"['Got', 'assigned', 'task', '<*task*>']",['402']
386,"['Running', 'task', '0.0', 'in', 'stage', '10.0', '(', 'TID', '402', ')']","[['TID', '402']]","['task', 'stage', 'TID']","['0.0', '10.0', '402']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '10.0', '402']"
387,"['Got', 'assigned', 'task', '416']","[['task', '416']]",['task'],['416'],"['Got', 'assigned', 'task', '<*task*>']",['416']
388,"['Running', 'task', '1.0', 'in', 'stage', '10.0', '(', 'TID', '416', ')']","[['TID', '416']]","['task', 'stage', 'TID']","['1.0', '10.0', '416']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '10.0', '416']"
389,"['Got', 'assigned', 'task', '430']","[['task', '430']]",['task'],['430'],"['Got', 'assigned', 'task', '<*task*>']",['430']
390,"['Running', 'task', '2.0', 'in', 'stage', '10.0', '(', 'TID', '430', ')']","[['TID', '430']]","['task', 'stage', 'TID']","['2.0', '10.0', '430']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '10.0', '430']"
391,"['Got', 'assigned', 'task', '438']","[['task', '438']]",['task'],['438'],"['Got', 'assigned', 'task', '<*task*>']",['438']
392,"['Running', 'task', '3.0', 'in', 'stage', '10.0', '(', 'TID', '438', ')']","[['TID', '438']]","['task', 'stage', 'TID']","['3.0', '10.0', '438']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '10.0', '438']"
393,"['Started', 'reading', 'broadcast', 'variable', '19']","[['variable', '19']]",['variable'],['19'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['19']
394,"['Got', 'assigned', 'task', '439']","[['task', '439']]",['task'],['439'],"['Got', 'assigned', 'task', '<*task*>']",['439']
395,"['Running', 'task', '4.0', 'in', 'stage', '10.0', '(', 'TID', '439', ')']","[['TID', '439']]","['task', 'stage', 'TID']","['4.0', '10.0', '439']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '10.0', '439']"
396,"['Block', 'broadcast_19_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.4', 'KB', ',', 'free', '469.4', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_19_piece0', '5.4', '469.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_19_piece0', '5.4', '469.4']"
397,"['Reading', 'broadcast', 'variable', '19', 'took', '12', 'ms']",[],"['variable', 'ms']","['19', '12']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['19', '12']"
398,"['Block', 'broadcast_19', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.2', 'KB', ',', 'free', '478.6', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_19', '9.2', '478.6']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_19', '9.2', '478.6']"
399,"['Found', 'block', 'rdd_2_0', 'locally']","[['block', 'rdd_2_0']]",['block'],['rdd_2_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_0']
400,"['Found', 'block', 'rdd_2_4', 'locally']","[['block', 'rdd_2_4']]",['block'],['rdd_2_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_4']
401,"['Found', 'block', 'rdd_2_3', 'locally']","[['block', 'rdd_2_3']]",['block'],['rdd_2_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_3']
402,"['Found', 'block', 'rdd_2_2', 'locally']","[['block', 'rdd_2_2']]",['block'],['rdd_2_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_2']
403,"['Found', 'block', 'rdd_2_1', 'locally']","[['block', 'rdd_2_1']]",['block'],['rdd_2_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_1']
404,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-124', ',', 'init', '=', '163', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-124', '163', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-124', '163', '0']"
405,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '-123', ',', 'init', '=', '161', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '-123', '161', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '-123', '161', '0']"
406,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-126', ',', 'init', '=', '167', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '-126', '167', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-126', '167', '0']"
407,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '-127', ',', 'init', '=', '167', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '-127', '167', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '-127', '167', '0']"
408,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-115', ',', 'init', '=', '155', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '-115', '155', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-115', '155', '1']"
409,"['Finished', 'task', '3.0', 'in', 'stage', '10.0', '(', 'TID', '438', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '10.0', '438', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '10.0', '438', '2087']"
410,"['Finished', 'task', '0.0', 'in', 'stage', '10.0', '(', 'TID', '402', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '10.0', '402', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '10.0', '402', '2087']"
411,"['Finished', 'task', '4.0', 'in', 'stage', '10.0', '(', 'TID', '439', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '10.0', '439', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '10.0', '439', '2087']"
412,"['Finished', 'task', '2.0', 'in', 'stage', '10.0', '(', 'TID', '430', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '10.0', '430', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '10.0', '430', '2087']"
413,"['Finished', 'task', '1.0', 'in', 'stage', '10.0', '(', 'TID', '416', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '10.0', '416', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '10.0', '416', '2087']"
414,"['Got', 'assigned', 'task', '450']","[['task', '450']]",['task'],['450'],"['Got', 'assigned', 'task', '<*task*>']",['450']
415,"['Running', 'task', '0.0', 'in', 'stage', '11.0', '(', 'TID', '450', ')']","[['TID', '450']]","['task', 'stage', 'TID']","['0.0', '11.0', '450']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '11.0', '450']"
416,"['Got', 'assigned', 'task', '464']","[['task', '464']]",['task'],['464'],"['Got', 'assigned', 'task', '<*task*>']",['464']
417,"['Running', 'task', '1.0', 'in', 'stage', '11.0', '(', 'TID', '464', ')']","[['TID', '464']]","['task', 'stage', 'TID']","['1.0', '11.0', '464']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '11.0', '464']"
418,"['Got', 'assigned', 'task', '475']","[['task', '475']]",['task'],['475'],"['Got', 'assigned', 'task', '<*task*>']",['475']
419,"['Running', 'task', '2.0', 'in', 'stage', '11.0', '(', 'TID', '475', ')']","[['TID', '475']]","['task', 'stage', 'TID']","['2.0', '11.0', '475']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '11.0', '475']"
420,"['Got', 'assigned', 'task', '478']","[['task', '478']]",['task'],['478'],"['Got', 'assigned', 'task', '<*task*>']",['478']
421,"['Started', 'reading', 'broadcast', 'variable', '20']","[['variable', '20']]",['variable'],['20'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['20']
422,"['Running', 'task', '3.0', 'in', 'stage', '11.0', '(', 'TID', '478', ')']","[['TID', '478']]","['task', 'stage', 'TID']","['3.0', '11.0', '478']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '11.0', '478']"
423,"['Got', 'assigned', 'task', '479']","[['task', '479']]",['task'],['479'],"['Got', 'assigned', 'task', '<*task*>']",['479']
424,"['Running', 'task', '4.0', 'in', 'stage', '11.0', '(', 'TID', '479', ')']","[['TID', '479']]","['task', 'stage', 'TID']","['4.0', '11.0', '479']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '11.0', '479']"
425,"['Block', 'broadcast_20_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.5', 'KB', ',', 'free', '416.7', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_20_piece0', '5.5', '416.7']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_20_piece0', '5.5', '416.7']"
426,"['Reading', 'broadcast', 'variable', '20', 'took', '15', 'ms']",[],"['variable', 'ms']","['20', '15']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['20', '15']"
427,"['Block', 'broadcast_20', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.8', 'KB', ',', 'free', '411.6', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_20', '9.8', '411.6']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_20', '9.8', '411.6']"
428,"['Partition', 'rdd_16_0', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_16_0'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_16_0']
429,"['Partition', 'rdd_16_4', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_16_4'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_16_4']
430,"['Partition', 'rdd_16_3', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_16_3'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_16_3']
431,"['Partition', 'rdd_16_2', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_16_2'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_16_2']
432,"['Partition', 'rdd_16_1', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_16_1'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_16_1']
433,"['Found', 'block', 'rdd_2_0', 'locally']","[['block', 'rdd_2_0']]",['block'],['rdd_2_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_0']
434,"['Found', 'block', 'rdd_2_4', 'locally']","[['block', 'rdd_2_4']]",['block'],['rdd_2_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_4']
435,"['Found', 'block', 'rdd_2_3', 'locally']","[['block', 'rdd_2_3']]",['block'],['rdd_2_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_3']
436,"['Found', 'block', 'rdd_2_2', 'locally']","[['block', 'rdd_2_2']]",['block'],['rdd_2_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_2']
437,"['Found', 'block', 'rdd_2_1', 'locally']","[['block', 'rdd_2_1']]",['block'],['rdd_2_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_1']
438,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '-95', ',', 'init', '=', '135', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '-95', '135', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '-95', '135', '0']"
439,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-96', ',', 'init', '=', '135', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-96', '135', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-96', '135', '0']"
440,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-95', ',', 'init', '=', '137', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['42', '-95', '137', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-95', '137', '0']"
441,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-97', ',', 'init', '=', '139', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['42', '-97', '139', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-97', '139', '0']"
442,"['Times', ':', 'total', '=', '43', ',', 'boot', '=', '-85', ',', 'init', '=', '127', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['43', '-85', '127', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['43', '-85', '127', '1']"
443,"['Block', 'rdd_16_4', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '263.0', 'B', ',', 'free', '386.4', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_16_4', '263.0', '386.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_16_4', '263.0', '386.4']"
444,"['Block', 'rdd_16_0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '191.0', 'B', ',', 'free', '386.6', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_16_0', '191.0', '386.6']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_16_0', '191.0', '386.6']"
445,"['Block', 'rdd_16_3', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '232.0', 'B', ',', 'free', '386.8', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_16_3', '232.0', '386.8']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_16_3', '232.0', '386.8']"
446,"['Block', 'rdd_16_2', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '230.0', 'B', ',', 'free', '387.0', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_16_2', '230.0', '387.0']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_16_2', '230.0', '387.0']"
447,"['Block', 'rdd_16_1', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '351.0', 'B', ',', 'free', '387.4', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_16_1', '351.0', '387.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_16_1', '351.0', '387.4']"
448,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '22', ',', 'init', '=', '17', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '22', '17', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '22', '17', '0']"
449,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '20', ',', 'init', '=', '21', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '20', '21', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '20', '21', '0']"
450,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '20', ',', 'init', '=', '20', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '20', '20', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '20', '20', '0']"
451,"['Finished', 'task', '4.0', 'in', 'stage', '11.0', '(', 'TID', '479', ')', '.', '2667', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '11.0', '479', '2667']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '11.0', '479', '2667']"
